#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_09319_ui_wfpc2_total_pc,86.8676933,-50.99096061,9319,CASERTANO,3,52416.79531,52416.82078,2200,,52417.25569,2013565553,POLYGON J2000 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800 86.87783900 -50.98774300 86.86258000 -50.98457300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09319_ui_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004169055,273.1476577,52417
image,HST,WFPC2/PC,HLA,F300W,UV,ANY,,hst_09319_ux_wfpc2_f300w_pc,86.8676933,-50.99096061,9319,CASERTANO,3,52416.83073,52416.84115,900,,52417.25819,2013565561,POLYGON J2000 86.87280800 -50.99734800 86.87783900 -50.98774300 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09319_ux_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004169063,273.1476577,52417
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_09319_ux_wfpc2_f606w_pc,86.8676933,-50.99096061,9319,CASERTANO,3,52416.82448,52416.82795,300,,52417.25698,2013565563,POLYGON J2000 86.87783900 -50.98774300 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800 86.87783900 -50.98774300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09319_ux_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004169065,273.1476577,52417
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_09319_ux_wfpc2_total_pc,86.8676933,-50.99096061,9319,CASERTANO,3,52416.83073,52416.84115,900,,52417.25819,2013565565,POLYGON J2000 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800 86.87783900 -50.98774300 86.86258000 -50.98457300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09319_ux_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004169067,273.1476577,52417
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,HIGH,,hst_09318_pt_wfpc2_f606w_pc,86.86367305,-50.9917227,9318,CASERTANO,3,52415.71476,52415.75874,1000,,52416.01608,2013563853,POLYGON J2000 86.87208700 -50.99711500 86.87221782 -50.99685962 86.87232800 -50.99688200 86.87725700 -50.98725600 86.86196500 -50.98415100 86.86183424 -50.98440619 86.86172500 -50.98438400 86.85679300 -50.99400700 86.85690218 -50.99402920 86.87208700 -50.99711500,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09318_pt_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004167355,273.2166579,52416
image,HST,WFPC2/PC,HLA,DETECTION,,HIGH,,hst_09318_pt_wfpc2_total_pc,86.86367305,-50.9917227,9318,CASERTANO,3,52415.71476,52415.80341,4000,,52416.02068,2013563855,POLYGON J2000 86.87232800 -50.99688200 86.87725700 -50.98725600 86.86196500 -50.98415100 86.86183424 -50.98440619 86.86172500 -50.98438400 86.85679300 -50.99400700 86.85690218 -50.99402920 86.87208700 -50.99711500 86.87221782 -50.99685962 86.87232800 -50.99688200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09318_pt_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004167357,273.2166579,52416
image,HST,WFPC2/PC,HLA,F300W,UV,HIGH,,hst_09318_pt_wfpc2_f300w_pc,86.86690529,-50.99074961,9318,CASERTANO,3,52415.76128,52415.80341,3000,,52416.02068,2013563851,POLYGON J2000 86.85679300 -50.99400700 86.87208700 -50.99711500 86.87701700 -50.98748900 86.86172500 -50.98438400 86.85679300 -50.99400700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09318_pt_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004167353,273.2166711,52416
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_09244_m6_wfpc2_f606w_pc,86.94172218,-51.09987577,9244,CASERTANO,3,52148.05573,52148.12355,2000,,52148.84182,2013559035,POLYGON J2000 86.94885800 -51.09785400 86.93393100 -51.09406400 86.93376815 -51.09431685 86.93369000 -51.09429700 86.92764900 -51.10367600 86.94258100 -51.10746500 86.94274366 -51.10721238 86.94282100 -51.10723200 86.94869540 -51.09810664 86.94885800 -51.09785400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_m6_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004162537,273.9806869,52148
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_09244_m6_wfpc2_total_pc,86.94172218,-51.09987577,9244,CASERTANO,3,52148.05573,52148.12355,2000,,52148.84182,2013559037,POLYGON J2000 86.94869540 -51.09810664 86.94885800 -51.09785400 86.93393100 -51.09406400 86.93376815 -51.09431685 86.93369000 -51.09429700 86.92764900 -51.10367600 86.94258100 -51.10746500 86.94274366 -51.10721238 86.94282100 -51.10723200 86.94869540 -51.09810664,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_m6_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004162539,273.9806869,52148
image,HST,WFPC2/PC,HLA,F450W,OPTICAL,HIGH,,hst_09244_lg_wfpc2_f450w_pc,86.93883965,-51.09991346,9244,CASERTANO,3,52147.30365,52147.32471,1500,,52148.81184,2013558909,POLYGON J2000 86.94342300 -51.10645900 86.94926400 -51.09703200 86.93425800 -51.09336600 86.92841400 -51.10279400 86.94342300 -51.10645900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_lg_wfpc2_f450w_pc&size=ALL&format=jpeg&output_size=256,2004162411,273.9823854,52147
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,HIGH,,hst_09244_lg_wfpc2_f606w_pc,86.93883965,-51.09991346,9244,CASERTANO,3,52147.25573,52147.27008,900,,52148.80976,2013558911,POLYGON J2000 86.94926400 -51.09703200 86.93425800 -51.09336600 86.92841400 -51.10279400 86.94342300 -51.10645900 86.94926400 -51.09703200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_lg_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004162413,273.9823854,52147
image,HST,WFPC2/PC,HLA,DETECTION,,HIGH,,hst_09244_lg_wfpc2_total_pc,86.93549856,-51.10076032,9244,CASERTANO,3,52147.25573,52147.44855,5400,,52148.81487,2013558913,POLYGON J2000 86.93425800 -51.09336600 86.92841400 -51.10279400 86.92849697 -51.10281427 86.94342300 -51.10645900 86.94358009 -51.10620552 86.94366400 -51.10622600 86.94950400 -51.09679900 86.93449900 -51.09313200 86.93434135 -51.09338637 86.93425800 -51.09336600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_lg_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004162415,273.9823854,52147
image,HST,WFPC2/PC,HLA,F300W,UV,PAR,,hst_07786_qm_wfpc2_f300w_pc,86.72386453,-51.11994,7786,MACKENTY,3,50801.83973,50801.84089,100,,50802.12051,2013519595,POLYGON J2000 86.71247100 -51.11982400 86.72368200 -51.12709200 86.73525800 -51.12005900 86.72404700 -51.11278800 86.71247100 -51.11982400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qm_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004123097,274.0680543,50802
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_07786_qm_wfpc2_total_pc,86.72386453,-51.11994,7786,MACKENTY,3,50801.83973,50801.84089,100,,50802.12051,2013519597,POLYGON J2000 86.72404700 -51.11278800 86.71247100 -51.11982400 86.72368200 -51.12709200 86.73525800 -51.12005900 86.72404700 -51.11278800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qm_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004123099,274.0680543,50802
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_07909_ub_wfpc2_f606w_pc,86.93122342,-51.10885452,7909,CASERTANO,3,51073.96197,51073.97771,1200,,51074.17508,2013522899,POLYGON J2000 86.93401400 -51.11578800 86.94226700 -51.10710000 86.92843600 -51.10192000 86.92017900 -51.11060800 86.93401400 -51.11578800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07909_ub_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004126401,274.0970759,51074
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_07909_ub_wfpc2_total_pc,86.93122342,-51.10885452,7909,CASERTANO,3,51073.96197,51073.97771,1200,,51074.17508,2013522901,POLYGON J2000 86.93401400 -51.11578800 86.94226700 -51.10710000 86.92843600 -51.10192000 86.92017900 -51.11060800 86.93401400 -51.11578800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07909_ub_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004126403,274.0970759,51074
image,HST,WFPC2/PC,HLA,F300W,UV,PAR,,hst_07786_qo_wfpc2_f300w_pc,86.72384753,-51.11995,7786,MACKENTY,3,50801.88973,50801.91751,2400,,50802.12184,2013519603,POLYGON J2000 86.73524100 -51.12006900 86.72403000 -51.11279800 86.71245400 -51.11983400 86.72366500 -51.12710200 86.73524100 -51.12006900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qo_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004123105,274.120767,50802
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_07786_qo_wfpc2_total_pc,86.72384753,-51.11995,7786,MACKENTY,3,50801.88973,50801.91751,2400,,50802.12184,2013519605,POLYGON J2000 86.71245400 -51.11983400 86.72366500 -51.12710200 86.73524100 -51.12006900 86.72403000 -51.11279800 86.71245400 -51.11983400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qo_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004123107,274.120767,50802
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,PAR,,hst_07786_ql_wfpc2_f606w_pc,86.72383253,-51.119959,7786,MACKENTY,3,50801.82584,50801.83372,520,,50802.11816,2013519591,POLYGON J2000 86.72401500 -51.11280700 86.71243900 -51.11984300 86.72365000 -51.12711100 86.73522600 -51.12007800 86.72401500 -51.11280700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_ql_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004123093,274.1677207,50802
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_07786_ql_wfpc2_total_pc,86.72383253,-51.119959,7786,MACKENTY,3,50801.82584,50801.83372,520,,50802.11816,2013519593,POLYGON J2000 86.72365000 -51.12711100 86.73522600 -51.12007800 86.72401500 -51.11280700 86.71243900 -51.11984300 86.72365000 -51.12711100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_ql_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004123095,274.1677207,50802
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_09244_mm_wfpc2_f606w_pc,86.93837413,-51.10064897,9244,CASERTANO,3,52148.12726,52148.13837,800,,52148.84418,2013559091,POLYGON J2000 86.94282100 -51.10723200 86.94885800 -51.09785400 86.93393100 -51.09406400 86.92788900 -51.10344300 86.94282100 -51.10723200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_mm_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004162593,274.1715021,52148
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_09244_mm_wfpc2_total_pc,86.93837413,-51.10064897,9244,CASERTANO,3,52148.12726,52148.13837,800,,52148.84418,2013559093,POLYGON J2000 86.93393100 -51.09406400 86.92788900 -51.10344300 86.94282100 -51.10723200 86.94885800 -51.09785400 86.93393100 -51.09406400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_mm_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004162595,274.1715021,52148
image,HST,WFPC2/PC,HLA,F300W,UV,HIGH,,hst_09244_lg_wfpc2_f300w_pc,86.93907965,-51.09968046,9244,CASERTANO,3,52147.37517,52147.44855,3000,,52148.81487,2013558907,POLYGON J2000 86.92865400 -51.10256100 86.94366400 -51.10622600 86.94950400 -51.09679900 86.93449900 -51.09313200 86.92865400 -51.10256100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_lg_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004162409,274.1849822,52147
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_09244_ly_wfpc2_f606w_pc,86.93907965,-51.09968046,9244,CASERTANO,3,52147.45226,52147.46939,1300,,52148.83475,2013558983,POLYGON J2000 86.94366400 -51.10622600 86.94950400 -51.09679900 86.93449900 -51.09313200 86.92865400 -51.10256100 86.94366400 -51.10622600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_ly_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004162485,274.1849822,52147
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_09244_ly_wfpc2_total_pc,86.93907965,-51.09968046,9244,CASERTANO,3,52147.45226,52147.46939,1300,,52148.83475,2013558985,POLYGON J2000 86.93449900 -51.09313200 86.92865400 -51.10256100 86.94366400 -51.10622600 86.94950400 -51.09679900 86.93449900 -51.09313200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_ly_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004162487,274.1849822,52147
image,HST,WFPC2/PC,HLA,F300W,UV,PAR,,hst_07786_lg_wfpc2_f300w_pc,86.7477371,-51.13343303,7786,MACKENTY,3,50788.31612,50788.31728,100,,50792.72023,2013519451,POLYGON J2000 86.73664700 -51.13508500 86.75037300 -51.14039200 86.75882800 -51.13178400 86.74510200 -51.12647400 86.73664700 -51.13508500,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lg_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004122953,274.2228836,50788
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_07786_lg_wfpc2_total_pc,86.7477371,-51.13343303,7786,MACKENTY,3,50788.31612,50788.31728,100,,50792.72023,2013519453,POLYGON J2000 86.74510200 -51.12647400 86.73664700 -51.13508500 86.75037300 -51.14039200 86.75882800 -51.13178400 86.74510200 -51.12647400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lg_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004122955,274.2228836,50788
image,HST,WFPC2/PC,HLA,F300W,UV,PAR,,hst_07786_li_wfpc2_f300w_pc,86.7477246,-51.13344603,7786,MACKENTY,3,50788.36334,50788.38534,1900,,50792.73153,2013519459,POLYGON J2000 86.75881600 -51.13179600 86.74508900 -51.12648700 86.73663500 -51.13509800 86.75036100 -51.14040500 86.75881600 -51.13179600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_li_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004122961,274.2742098,50788
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_07786_li_wfpc2_total_pc,86.7477246,-51.13344603,7786,MACKENTY,3,50788.36334,50788.38534,1900,,50792.73153,2013519461,POLYGON J2000 86.75881600 -51.13179600 86.74508900 -51.12648700 86.73663500 -51.13509800 86.75036100 -51.14040500 86.75881600 -51.13179600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_li_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004122963,274.2742098,50788
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,PAR,,hst_07786_lf_wfpc2_f606w_pc,86.7477136,-51.13345703,7786,MACKENTY,3,50788.30223,50788.3101,520,,50792.71696,2013519447,POLYGON J2000 86.73662400 -51.13510900 86.75035000 -51.14041600 86.75880500 -51.13180800 86.74507800 -51.12649800 86.73662400 -51.13510900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lf_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004122949,274.3238537,50788
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_07786_lf_wfpc2_total_pc,86.7477136,-51.13345703,7786,MACKENTY,3,50788.30223,50788.3101,520,,50792.71696,2013519449,POLYGON J2000 86.75880500 -51.13180800 86.74507800 -51.12649800 86.73662400 -51.13510900 86.75035000 -51.14041600 86.75880500 -51.13180800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lf_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004122951,274.3238537,50788
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_08805_kx_wfpc2_f606w_pc,86.92538935,-51.11464253,8805,CASERTANO,3,51794.77793,51794.80501,2200,,51795.13189,2013549317,POLYGON J2000 86.92771000 -51.12164400 86.93654300 -51.11318300 86.92307200 -51.10764000 86.91423500 -51.11610100 86.92771000 -51.12164400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_08805_kx_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004152819,274.3411057,51795
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_08805_kx_wfpc2_total_pc,86.92538935,-51.11464253,8805,CASERTANO,3,51794.77793,51794.80501,2200,,51795.13189,2013549319,POLYGON J2000 86.91423500 -51.11610100 86.92771000 -51.12164400 86.93654300 -51.11318300 86.92307200 -51.10764000 86.91423500 -51.11610100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_08805_kx_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004152821,274.3411057,51795
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_08090_n8_wfpc2_f606w_pc,86.92649637,-51.11374253,8090,CASERTANO,3,51424.81196,51424.82978,1400,,51425.08352,2013529721,POLYGON J2000 86.92405800 -51.10675600 86.91536800 -51.11527700 86.92893800 -51.12072700 86.93762400 -51.11220700 86.92405800 -51.10675600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_08090_n8_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004133223,274.5226653,51425
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_08090_n8_wfpc2_total_pc,86.92649637,-51.11374253,8090,CASERTANO,3,51424.81196,51424.82978,1400,,51425.08352,2013529723,POLYGON J2000 86.92405800 -51.10675600 86.91536800 -51.11527700 86.92893800 -51.12072700 86.93762400 -51.11220700 86.92405800 -51.10675600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_08090_n8_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004133225,274.5226653,51425
image,HST,WFPC2/PC,HLA,F300W,UV,PAR,,hst_07786_qn_wfpc2_f300w_pc,86.72367301,-51.12005594,7786,MACKENTY,3,50801.84529,50801.84645,100,,50802.11733,2013519599,POLYGON J2000 86.72349000 -51.12720700 86.73506700 -51.12017400 86.72385600 -51.11290400 86.71227900 -51.11994000 86.72349000 -51.12720700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qn_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004123101,274.6671027,50802
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_07786_qn_wfpc2_total_pc,86.72367301,-51.12005594,7786,MACKENTY,3,50801.84529,50801.84645,100,,50802.11733,2013519601,POLYGON J2000 86.72349000 -51.12720700 86.73506700 -51.12017400 86.72385600 -51.11290400 86.71227900 -51.11994000 86.72349000 -51.12720700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qn_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004123103,274.6671027,50802
image,HST,WFPC2/PC,HLA,F300W,UV,PAR,,hst_07786_lh_wfpc2_f300w_pc,86.7475966,-51.13357503,7786,MACKENTY,3,50788.32237,50788.32353,100,,50788.7397,2013519455,POLYGON J2000 86.73650700 -51.13522700 86.75023300 -51.14053400 86.75868800 -51.13192600 86.74496100 -51.12661600 86.73650700 -51.13522700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lh_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004122957,274.824538,50788
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_07786_lh_wfpc2_total_pc,86.7475966,-51.13357503,7786,MACKENTY,3,50788.32237,50788.32353,100,,50788.7397,2013519457,POLYGON J2000 86.75023300 -51.14053400 86.75868800 -51.13192600 86.74496100 -51.12661600 86.73650700 -51.13522700 86.75023300 -51.14053400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lh_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004122959,274.824538,50788
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,HI-LATITUDE-FIELD,STAR,O4XCWHAUQ,86.90662818,-51.00063322,8062,BAUM,2,51167.97226,51167.97399,150,POMS Test Proposal: STIS non-scripted parallel proposal continuation,51168.58017,2013903514,POLYGON GSC1  86.90603115 -51.01062563  86.89063551 -51.00032545  86.90694200 -50.99066999  86.92233805 -51.00096801  86.90603115 -51.01062563,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O4XCWHAUQ,2003493243,278.4771543,51168
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HI-LATITUDE-FIELD,STAR,O4XCWHAUQ,86.90662818,-51.00063322,8062,BAUM,2,51167.97226,51167.97399,150,POMS Test Proposal: STIS non-scripted parallel proposal continuation,51168.58017,2012303668,POLYGON GSC1  86.90603115 -51.01062563  86.89063551 -51.00032545  86.90694200 -50.99066999  86.92233805 -51.00096801  86.90603115 -51.01062563,http://archive.stsci.edu/hst/previews/O4XC/O4XCWHAUQ_256.jpg,2003493243,278.4771543,51168
image,HST,WFPC2/PC,HLA,F300W,UV,PAR,,hst_06253_xk_wfpc2_f300w_pc,86.95253921,-51.04867661,6253,MACKENTY,3,50640.36265,50640.38117,1600,,50640.47167,2013490531,POLYGON J2000 86.94240600 -51.04542700 86.94737500 -51.05505000 86.96267200 -51.05192400 86.95770200 -51.04230300 86.94240600 -51.04542700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06253_xk_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004094033,285.2829855,50640
image,HST,WFPC2/PC,HLA,DETECTION,,PAR,,hst_06253_xk_wfpc2_total_pc,86.95253921,-51.04867661,6253,MACKENTY,3,50640.36265,50640.38117,1600,,50640.47167,2013490533,POLYGON J2000 86.94240600 -51.04542700 86.94737500 -51.05505000 86.96267200 -51.05192400 86.95770200 -51.04230300 86.94240600 -51.04542700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06253_xk_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004094035,285.2829855,50640
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,NONE,,O582NAB9Q,86.8131041,-51.06394589,8091,BAUM,2,51245.48911,51245.48912,1,POMS Test Proposal: STIS non-scripted parallel proposal continuation III,51246.13675,2013906328,POLYGON GSC1  86.91576981 -51.12104932  86.91583391 -51.12100895  86.91589806 -51.12104641  86.91583397 -51.12108678  86.91576981 -51.12104932,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O582NAB9Q,2003496790,290.7098833,51245
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,NONE,,O582NAB9Q,86.8131041,-51.06394589,8091,BAUM,2,51245.48911,51245.48912,1,POMS Test Proposal: STIS non-scripted parallel proposal continuation III,51246.13675,2012306482,POLYGON GSC1  86.91576981 -51.12104932  86.91583391 -51.12100895  86.91589806 -51.12104641  86.91583397 -51.12108678  86.91576981 -51.12104932,http://archive.stsci.edu/hst/previews/O582/O582NAB9Q_256.jpg,2003496790,290.7098833,51245
image,HST,WFPC2/WFC,HLA,F606W,OPTICAL,ANY,,hst_09709_wo_wfpc2_f606w_wf,86.87661746,-50.97145152,9709,RHOADS,3,52978.58976,52978.60804,1000,,53344.78218,2013579200,POLYGON J2000 86.83747800 -50.96184200 86.82708100 -50.98297200 86.86066400 -50.98952500 86.86070376 -50.98944426 86.89129200 -50.99520600 86.90018215 -50.97649638 86.90047800 -50.97655100 86.90151207 -50.97433155 86.91036000 -50.95533200 86.87664000 -50.94910200 86.87160537 -50.95990641 86.85829100 -50.95736100 86.85453195 -50.96517237 86.83747800 -50.96184200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09709_wo_wfpc2_f606w_wf&size=ALL&format=jpeg&output_size=256,2004182702,291.2472865,52979
image,HST,WFPC2/WFC,HLA,DETECTION,,ANY,,hst_09709_wo_wfpc2_total_wf,86.87661746,-50.97145152,9709,RHOADS,3,52978.58976,52978.60804,1000,,53344.78218,2013579202,POLYGON J2000 86.85453195 -50.96517237 86.83747800 -50.96184200 86.82708100 -50.98297200 86.86066400 -50.98952500 86.86070376 -50.98944426 86.89129200 -50.99520600 86.90018215 -50.97649638 86.90047800 -50.97655100 86.90151207 -50.97433155 86.91036000 -50.95533200 86.87664000 -50.94910200 86.87160537 -50.95990641 86.85829100 -50.95736100 86.85453195 -50.96517237,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09709_wo_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004182704,291.2472865,52979
